Copyright (c) 2016 MaxMind Inc.  All Rights Reserved.
startIpNum,endIpNum,locId
"415849984","415850179","420593"
"415850180","415850180","420485"
"415850181","415850239","420593"
"415850240","415850495","420463"
"415850496","415850751","420438"
"415850752","415851007","420463"
"415851008","415851263","420455"
"415851264","415851519","420424"
"415851520","415851775","420463"
"415851776","415852031","420451"
"415852032","415852287","437403"
"415852288","415852543","420551"
"415852544","415852799","420484"
"415852800","415853055","232361"
"415853056","415853311","420469"
"415853312","415853567","370450"
"415853568","415853823","420456"
"415853824","415854079","420461"
"415854080","415854335","420455"
"415854336","415854494","420438"
"415854495","415854495","420442"
"415854496","415854591","420438"
"415854592","415854847","420442"
"415854848","415855103","420475"
"415855104","415855359","370503"
"415855360","415855615","420463"
"415855616","415855871","370415"
"415855872","415856383","420455"
"415856384","415856639","371435"
"415856640","415856895","420612"
"415856896","415857041","370503"
"415857042","415857042","707477"
"415857043","415857151","370503"
"415857152","415857407","420485"
"415857408","415857663","370450"
"415857664","415858175","420455"
"415858176","415858431","420914"
"415858432","415858687","420455"
"415858688","415858943","370350"
"415858944","415859199","420467"
"415859200","415859455","370450"
"415859456","415859711","420455"
"415859712","415859967","123034"
"415859968","415860223","436056"
"415860224","415860479","707477"
"415860480","415860735","370386"
"415860736","415861247","420455"
"415861248","415861503","767384"
"415861504","415861759","370503"
"415861760","415862015","421200"
"415862016","415862271","420463"
"415862272","415862527","707464"
"415862528","415862783","370388"
"415862784","415863295","370408"
"415863296","415863551","420428"
"415863552","415863807","420485"
"415863808","415864063","370389"
"415864064","415864319","420576"
"415864320","415864575","123034"
"415864576","415864831","420485"
"415864832","415865087","435740"
"415865088","415865343","435750"
"415865344","415865599","370450"
"415865600","415865855","435733"
"415865856","415866111","420455"
"415866112","415866367","707477"
"415866368","415866623","370450"
"415866624","415866879","420463"
"415866880","415867135","436038"
"415867136","415867391","420453"
"415867392","415867647","370400"
"415867648","415867903","435740"
"415867904","415868415","420444"
"415868416","415868927","370450"
"415868928","415869183","370433"
"415869184","415869439","420426"
"415869440","415869695","420486"
"415869696","415870071","370350"
"415870072","415870072","370400"
"415870073","415870207","370350"
"415870208","415870463","707477"
"415870464","415870719","370400"
"415870720","415871231","420455"
"415871232","415871487","420451"
"415871488","415871743","707477"
"415871744","415871999","420463"
"415872000","415872255","370450"
"415872256","415872511","420455"
"415872512","415872767","420418"
"415872768","415873023","420455"
"415873024","415873279","420469"
"415873280","415873535","420587"
"415873536","415873791","435775"
"415873792","415874047","370400"
"415874048","415874559","435775"
"415874560","415874591","370400"
"415874592","415874592","717940"
"415874593","415874815","370400"
"415874816","415875071","420450"
"415875072","415875327","370350"
"415875328","415875583","370400"
"415875584","415875839","420455"
"415875840","415876095","435954"
"415876096","415876351","717940"
"415876352","415876607","370400"
"415876608","415877119","420455"
"415877120","415877375","435775"
"415877376","415877631","420455"
"415877632","415877704","420439"
"415877705","415877705","420428"
"415877706","415877887","420439"
"415877888","415878143","420485"
"415878144","415878399","436048"
"415878400","415878655","420485"
"415878656","415878911","420469"
"415878912","415879167","435750"
"415879168","415879423","420448"
"415879424","415879679","420455"
"415879680","415879935","420448"
"415879936","415880703","420455"
"415880704","415880959","420451"
"415880960","415881215","407774"
"415881216","415881471","420455"
"415881472","415881727","370467"
"415881728","415881983","420455"
"415881984","415882032","420470"
"415882033","415882033","420576"
"415882034","415882239","420470"
"415882240","415882495","370459"
"415882496","415882751","420463"
"415882752","415883007","370459"
"415883008","415883263","370488"
"415883264","415883519","370459"
"415883520","415883775","420455"
"415883776","415883964","420424"
"415883965","415883965","420431"
"415883966","415884031","420424"
"415884032","415884287","420471"
"415884288","415884799","420433"
"415884800","415885055","420442"
"415885056","415885311","420588"
"415885312","415885567","436031"
"415885568","415885823","420417"
"415885824","415886335","420566"
"415886336","415886591","370437"
"415886592","415886847","370383"
"415886848","415887103","420436"
"415887104","415887359","420485"
"415887360","415887615","420566"
"415887616","415887871","420569"
"415887872","415888127","420455"
"415888128","415888895","420463"
"415888896","415889151","420470"
"415889152","415889407","420428"
"415889408","415889663","420569"
"415889664","415889919","420439"
"415889920","415890175","370366"
"415890176","415890431","370358"
"415890432","415890943","420439"
"415890944","415891199","420426"
"415891200","415891455","420455"
"415891456","415891711","420616"
"415891712","415891967","420422"
"415891968","415892223","659910"
"415892224","415892479","420914"
"415892480","415892735","370416"
"415892736","415892991","436032"
"415892992","415893503","420436"
"415893504","415893759","420465"
"415893760","415894015","420440"
"415894016","415894271","420475"
"415894272","415894527","370537"
"415894528","415894783","420485"
"415894784","415895039","436030"
"415895040","415895295","420469"
"415895296","415895551","370441"
"415895552","415895807","420455"
"415895808","415896063","370375"
"415896064","415896319","420568"
"415896320","415896575","370435"
"415896576","415896831","370481"
"415896832","415897087","370506"
"415897088","415897234","370395"
"415897235","415897235","370413"
"415897236","415897343","370395"
"415897344","415897599","436035"
"415897600","415898111","370506"
"415898112","415898367","420455"
"415898368","415898623","370506"
"415898624","415899647","370404"
"415899648","415899903","420456"
"415899904","415900009","115757"
"415900010","415900010","420467"
"415900011","415900159","115757"
"415900160","415900415","435737"
"415900416","415900671","660095"
"415900672","415900927","420455"
"415900928","415901183","370379"
"415901184","415901439","420455"
"415901440","415901695","370477"
"415901696","415901735","370776"
"415901736","415901736","370922"
"415901737","415901951","370776"
"415901952","415902207","420455"
"415902208","415902463","370379"
"415902464","415902719","420455"
"415902720","415902975","370922"
"415902976","415903231","436037"
"415903232","415903487","420455"
"415903488","415903743","707483"
"415903744","415904255","420455"
"415904256","415904511","713971"
"415904512","415904767","420463"
"415904768","415905023","420455"
"415905024","415905279","420451"
"415905280","415905535","370368"
"415905536","415905791","420455"
"415905792","415906047","527665"
"415906048","415906303","420455"
"415906304","415906559","420448"
"415906560","415906815","436041"
"415906816","415907071","420448"
"415907072","415907327","370350"
"415907328","415907839","436042"
"415907840","415908351","420452"
"415908352","415908500","123294"
"415908501","415908501","666783"
"415908502","415908607","123294"
"415908608","415908863","436039"
"415908864","415909119","420419"
"415909120","415909375","420468"
"415909376","415909887","420451"
"415909888","415910399","370441"
"415910400","415910655","420484"
"415910656","415910911","420610"
"415910912","415911025","420433"
"415911026","415911026","420592"
"415911027","415911423","420433"
"415911424","415911679","420432"
"415911680","415911935","420463"
"415911936","415912191","420576"
"415912192","415912447","420588"
"415912448","415912703","420455"
"415912704","415912959","420485"
"415912960","415913215","420455"
"415913216","415913471","420478"
"415913472","415913727","420610"
"415913728","415913983","436039"
"415913984","415914239","370776"
"415914240","415914495","420485"
"415914496","415914751","420467"
"415914752","415915007","370346"
"415915008","415915519","420466"
"415915520","415916031","420455"
"415916032","415916287","707483"
"415916288","415916543","370386"
"415916544","415916799","420455"
"415916800","415917055","370506"
"415917056","415917311","370537"
"415917312","415917494","420430"
"415917495","415917495","420481"
"415917496","415917567","420430"
"415917568","415917823","370776"
"415917824","415918079","370537"
"415918080","415918335","370457"
"415918336","415918415","717569"
"415918416","415918416","123010"
"415918417","415918591","717569"
"415918592","415918595","370536"
"415918596","415918596","707490"
"415918597","415918847","370536"
"415918848","415919103","370388"
"415919104","415919359","436030"
"415919360","415919428","420488"
"415919429","415919429","420466"
"415919430","415919615","420488"
"415919616","415919871","420466"
"415919872","415920127","370352"
"415920128","415920383","420466"
"415920384","415921151","370457"
"415921152","415921407","707465"
"415921408","415921663","436039"
"415921664","415921919","420489"
"415921920","415922175","420455"
"415922176","415922431","370376"
"415922432","415922687","370474"
"415922688","415922943","420467"
"415922944","415923199","609366"
"415923200","415923455","370368"
"415923456","415923711","420472"
"415923712","415923967","420455"
"415923968","415924223","370506"
"415924224","415924479","420473"
"415924480","415924735","420455"
"415924736","415925212","370549"
"415925213","415925213","370356"
"415925214","415925247","370549"
"415925248","415925503","370491"
"415925504","415925759","420466"
"415925760","415926015","420610"
"415926016","415926271","420455"
"415926272","415926783","370385"
"415926784","415927039","370452"
"415927040","415927295","420589"
"415927296","415927551","436039"
"415927552","415927807","560501"
"415927808","415928063","370504"
"415928064","415928319","370346"
"415928320","415928575","371488"
"415928576","415928831","420439"
"415928832","415929087","436039"
"415929088","415929343","420451"
"415929344","415929488","420484"
"415929489","415929489","420467"
"415929490","415929599","420484"
"415929600","415929855","370491"
"415929856","415930111","370476"
"415930112","415930367","420455"
"415930368","415930623","420477"
"415930624","415930879","420455"
"415930880","415931135","408159"
"415931136","415931391","436031"
"415931392","415931647","420423"
"415931648","415931864","420467"
"415931865","415931865","420456"
"415931866","415931903","420467"
"415931904","415932159","707464"
"415932160","415932415","436030"
"415932416","415932671","420423"
"415932672","415933183","420455"
"415933184","415933439","436209"
"415933440","415933695","370387"
"415933696","415933951","436037"
"415933952","415934352","370452"
"415934353","415934353","370550"
"415934354","415934463","370452"
"415934464","415934719","420442"
"415934720","415934869","420423"
"415934870","415934870","435740"
"415934871","415934890","420423"
"415934891","415934891","420485"
"415934892","415934975","420423"
"415934976","415935231","420455"
"415935232","415935487","122977"
"415935488","415935743","370371"
"415935744","415935999","436037"
"415936000","415936511","370550"
"415936512","415936767","420463"
"415936768","415937023","409981"
"415937024","415937279","370488"
"415937280","415937535","666770"
"415937536","415938047","420463"
"415938048","415938559","420455"
"415938560","415938815","370404"
"415938816","415939071","420914"
"415939072","415939583","436029"
"415939584","415939839","707473"
"415939840","415939878","122977"
"415939879","415939879","370549"
"415939880","415940095","122977"
"415940096","415940607","370353"
"415940608","415940863","370494"
"415940864","415941119","420586"
"415941120","415941375","420426"
"415941376","415941631","370433"
"415941632","415941887","436029"
"415941888","415942143","666761"
"415942144","415942399","370353"
"415942400","415942911","420455"
"415942912","415943167","370353"
"415943168","415943423","435783"
"415943424","415943679","666761"
"415943680","415943935","420455"
"415943936","415944191","420443"
"415944192","415944447","436029"
"415944448","415944627","420423"
"415944628","415944628","420443"
"415944629","415944703","420423"
"415944704","415944959","370386"
"415944960","415945215","420591"
"415945216","415945471","370353"
"415945472","415945727","560501"
"415945728","415945983","370488"
"415945984","415946239","420449"
"415946240","415946495","420423"
"415946496","415946751","420455"
"415946752","415947007","370537"
"415947008","415947263","370353"
"415947264","415947519","420455"
"415947520","415947775","420586"
"415947776","415947911","420443"
"415947912","415947912","610139"
"415947913","415948799","420443"
"415948800","415949055","370467"
"415949056","415949311","420586"
"415949312","415949567","370367"
"415949568","415950335","420473"
"415950336","415950591","420439"
"415950592","415950847","420586"
"415950848","415951103","420442"
"415951104","415951359","420455"
"415951360","415951450","436039"
"415951451","415951451","370451"
"415951452","415951615","436039"
"415951616","415951871","420443"
"415951872","415952383","420455"
"415952384","415952639","420463"
"415952640","415952895","420418"
"415952896","415953151","420444"
"415953152","415953407","420485"
"415953408","415953663","370477"
"415953664","415953919","436030"
"415953920","415954175","370386"
"415954176","415954431","560501"
"415954432","415954687","370784"
"415954688","415954943","436031"
"415954944","415955017","420488"
"415955018","415955018","420611"
"415955019","415955455","420488"
"415955456","415955711","436030"
"415955712","415955967","420463"
"415955968","415956223","370374"
"415956224","415956479","436030"
"415956480","415956991","435783"
"415956992","415957247","420489"
"415957248","415957503","136106"
"415957504","415957759","420466"
"415957760","415958015","370353"
"415958016","415958210","135080"
"415958211","415958211","123034"
"415958212","415958527","135080"
"415958528","415958783","370491"
"415958784","415959039","420482"
"415959040","415959295","420417"
"415959296","415959551","420463"
"415959552","415959807","420440"
"415959808","415960063","370379"
"415960064","415960319","436031"
"415960320","415960575","420484"
"415960576","415960773","420481"
"415960774","415960774","420465"
"415960775","415960788","420481"
"415960789","415960789","420468"
"415960790","415960831","420481"
"415960832","415961087","420455"
"415961088","415961091","370494"
"415961092","415961092","370487"
"415961093","415961343","370494"
"415961344","415961504","420430"
"415961505","415961505","370546"
"415961506","415961599","420430"
"415961600","415961855","420588"
"415961856","415962111","420455"
"415962112","415962367","420463"
"415962368","415962623","420456"
"415962624","415962879","420455"
"415962880","415963135","420463"
"415963136","415963647","436048"
"415963648","415963903","420469"
"415963904","415964159","420430"
"415964160","415964671","436035"
"415964672","415964927","370374"
"415964928","415965183","420463"
"415965184","415965439","436030"
"415965440","415965695","436046"
"415965696","415965951","436025"
"415965952","415966207","570713"
"415966208","415966719","436031"
"415966720","415966975","420455"
"415966976","415967231","420473"
"415967232","415967487","420442"
"415967488","415967743","420486"
"415967744","415967999","370477"
"415968000","415968255","420455"
"415968256","415968511","436030"
"415968512","415969023","420463"
"415969024","415969279","436049"
"415969280","415969535","370450"
"415969536","415969791","560501"
"415969792","415970047","135080"
"415970048","415970303","420463"
"415970304","415970559","659979"
"415970560","415970815","436030"
"415970816","415970920","778481"
"415970921","415970921","705497"
"415970922","415971071","778481"
"415971072","415971327","560501"
"415971328","415971349","420464"
"415971350","415971350","660140"
"415971351","415971583","420464"
"415971584","415971839","436031"
"415971840","415972095","407923"
"415972096","415972351","420436"
"415972352","415972607","570713"
"415972608","415972863","370401"
"415972864","415973038","370409"
"415973039","415973039","767376"
"415973040","415973113","370409"
"415973114","415973114","420433"
"415973115","415973119","370409"
"415973120","415973375","436048"
"415973376","415973631","436030"
"415973632","415973887","420455"
"415973888","415974143","370374"
"415974144","415974655","560501"
"415974656","415974911","420452"
"415974912","415975167","436030"
"415975168","415975423","707465"
"415975424","415975679","420467"
"415975680","415975935","420463"
"415975936","415976191","420455"
"415976192","415976447","193802"
"415976448","415976703","420455"
"415976704","415976959","420463"
"415976960","415977727","436048"
"415977728","415977983","370394"
"415977984","415978239","436048"
"415978240","415978495","420585"
"415978496","415978751","370389"
"415978752","415979007","420463"
"415979008","415979040","370401"
"415979041","415979041","370364"
"415979042","415979263","370401"
"415979264","415979519","420455"
"415979520","415979775","370404"
"415979776","415979953","420424"
"415979954","415979954","778921"
"415979955","415980031","420424"
"415980032","415980287","134585"
"415980288","415980543","370401"
"415980544","415980799","420463"
"415980800","415981055","420455"
"415981056","415981567","420443"
"415981568","415982079","420441"
"415982080","415982335","370371"
"415982336","415982591","420463"
"415982592","415982847","420443"
"415982848","415983103","570713"
"415983104","415983359","420443"
"415983360","415983615","370379"
"415983616","415983648","420443"
"415983649","415983649","610139"
"415983650","415983871","420443"
"415983872","415984127","420475"
"415984128","415984554","370477"
"415984555","415984555","435746"
"415984556","415984639","370477"
"415984640","415984895","370419"
"415984896","415985151","420467"
"415985152","415985407","370781"
"415985408","415985663","436037"
"415985664","415985870","370340"
"415985871","415985871","420443"
"415985872","415985919","370340"
"415985920","415986175","370772"
"415986176","415986431","420440"
"415986432","415986687","420443"
"415986688","415986912","370776"
"415986913","415986913","370518"
"415986914","415986943","370776"
"415986944","415987199","560988"
"415987200","415987455","370346"
"415987456","415987711","370776"
"415987712","415987967","436025"
"415987968","415988223","420455"
"415988224","415988479","370401"
"415988480","415988735","436025"
"415988736","415988991","123010"
"415988992","415989247","420455"
"415989248","415989503","153027"
"415989504","415989759","666788"
"415989760","415990015","436025"
"415990016","415990271","560990"
"415990272","415990527","420443"
"415990528","415990707","659981"
"415990708","415990708","129118"
"415990709","415990783","659981"
"415990784","415991295","420455"
"415991296","415991551","767452"
"415991552","415991807","420443"
"415991808","415992063","436056"
"415992064","415992319","370401"
"415992320","415992575","420443"
"415992576","415992831","370476"
"415992832","415993343","420575"
"415993344","415993599","420453"
"415993600","415993855","436056"
"415993856","415994111","420443"
"415994112","415994367","370423"
"415994368","415994623","420455"
"415994624","415994879","767452"
"415994880","415995135","420443"
"415995136","415995391","414033"
"415995392","415995903","370415"
"415995904","415996159","371560"
"415996160","415996415","436031"
"415996416","415996671","436033"
"415996672","415996927","370354"
"415996928","415997183","767397"
"415997184","415997439","570713"
"415997440","415997695","420442"
"415997696","415997951","370401"
"415997952","415998207","370389"
"415998208","415998463","436025"
"415998464","415998719","370491"
"415998720","415998975","420453"
"415998976","415999231","420463"
"415999232","415999236","420593"
"415999237","415999237","420485"
"415999238","415999487","420593"
"415999488","415999743","370401"
"415999744","415999999","370548"
"416000000","416000255","370450"
"416000256","416000511","370364"
"416000512","416000767","436031"
"416000768","416001023","420442"
"416001024","416001279","370401"
"416001280","416001535","420473"
"416001536","416001791","420463"
"416001792","416002047","370404"
"416002048","416002303","420434"
"416002304","416002559","370920"
"416002560","416002815","420455"
"416002816","416003071","435748"
"416003072","416003327","420463"
"416003328","416003583","370394"
"416003584","416003839","436036"
"416003840","416004095","420455"
"416004096","416004351","420442"
"416004352","416004607","370450"
"416004608","416004863","705392"
"416004864","416005119","437403"
"416005120","416005375","420455"
"416005376","416005631","420438"
"416005632","416005887","371560"
"416005888","416006143","370450"
"416006144","416006399","437403"
"416006400","416006655","370350"
"416006656","416006911","370386"
"416006912","416007167","370782"
"416007168","416007298","560988"
"416007299","416007299","370401"
"416007300","416007423","560988"
"416007424","416007935","370389"
"416007936","416008055","370550"
"416008056","416008056","707463"
"416008057","416008191","370550"
"416008192","416008447","420422"
"416008448","416008703","420914"
"416008704","416008959","370415"
"416008960","416009471","420463"
"416009472","416009727","420455"
"416009728","416009983","420465"
"416009984","416010239","420611"
"416010240","416010495","436031"
"416010496","416010751","371560"
"416010752","416011007","767453"
"416011008","416011263","436040"
"416011264","416012287","436056"
"416012288","416012543","420468"
"416012544","416012799","436040"
"416012800","416013055","420455"
"416013056","416013311","436056"
"416013312","416013567","420434"
"416013568","416013823","420426"
"416013824","416014335","370371"
"416014336","416014591","436056"
"416014592","416014847","420426"
"416014848","416015103","420463"
"416015104","416015170","420437"
"416015171","416015171","420585"
"416015172","416015359","420437"
"416015360","416015615","437403"
"416015616","416015871","436056"
"416015872","416016127","420475"
"416016128","416016383","371560"
"416016384","416016639","122977"
"416016640","416016895","420467"
"416016896","416017151","123010"
"416017152","416017407","370408"
"416017408","416017663","420467"
"416017664","416017919","370401"
"416017920","416018175","420466"
"416018176","416018431","370415"
"416018432","416018687","128318"
"416018688","416018943","530204"
"416018944","416019199","420455"
"416019200","416019711","435737"
"416019712","416019967","713971"
"416019968","416020223","370442"
"416020224","416020479","370408"
"416020480","416020735","371560"
"416020736","416020991","666715"
"416020992","416021247","370401"
"416021248","416021503","420455"
"416021504","416021759","407775"
"416021760","416022015","767429"
"416022016","416022271","370931"
"416022272","416022527","420463"
"416022528","416030719","5104"
"416030720","416030975","8602"
"416030976","416032511","5104"
"416032512","416032767","8602"
"416032768","416033023","4981"
"416033024","416033535","5104"
"416033536","416033791","2065"
"416033792","416034047","4981"
"416034048","416034815","2065"
"416034816","416035839","5104"
"416035840","416036095","8602"
"416036096","416036351","6742"
"416036352","416036607","2065"
"416036608","416036735","2048"
"416036736","416036863","4981"
"416036864","416037119","8602"
"416037120","416037247","5104"
"416037248","416037375","4979"
"416037376","416037631","4981"
"416037632","416037887","5104"
"416037888","416038527","8602"
"416038528","416038911","2048"
"416038912","416057343","5104"
"416057344","416057599","4290"
"416057600","416059391","5104"
"416059392","416059647","136706"
"416059648","416059903","158774"
"416059904","416060159","136039"
"416060160","416060287","436018"
"416060288","416060415","409732"
"416060416","416060671","408789"
"416060672","416060927","435746"
"416060928","416061183","436102"
"416061184","416061439","158774"
"416061440","416061695","408145"
"416061696","416061951","436102"
"416061952","416062207","160540"
"416062208","416062463","158496"
"416062464","416062719","407918"
"416062720","416062975","420467"
"416062976","416063231","708313"
"416063232","416063359","435746"
"416063360","416063487","436018"
"416063488","416063743","375134"
"416063744","416063999","373247"
"416064000","416064255","371598"
"416064256","416071679","375134"
"416071680","416072319","370730"
"416072320","416072447","435782"
"416072448","416072575","370730"
"416072576","416072703","375059"
"416072704","416073343","370730"
"416073344","416073471","123437"
"416073472","416073599","370730"
"416073600","416073727","375059"
"416073728","416074623","370730"
"416074624","416074751","692551"
"416074752","416075007","375059"
"416075008","416075135","435782"
"416075136","416075263","375059"
"416075264","416075775","767456"
"416075776","416076031","370730"
"416076032","416076287","375059"
"416076288","416076543","370730"
"416076544","416076671","375059"
"416076672","416077183","370730"
"416077184","416077567","375059"
"416077568","416077823","370730"
"416077824","416078079","39"
"416078080","416078335","370730"
"416078336","416078591","375059"
"416078592","416078847","370730"
"416078848","416079871","39"
"416079872","416080255","375059"
"416080256","416080639","370730"
"416080640","416080767","375059"
"416080768","416081407","370730"
"416081408","416081663","123437"
"416081664","416081919","370730"
"416081920","416082431","375059"
"416082432","416082687","123437"
"416082688","416083967","39"
"416083968","416084223","370889"
"416084224","416084479","375059"
"416084480","416085119","370730"
"416085120","416085247","375059"
"416085248","416085503","435782"
"416085504","416086015","370730"
"416086016","416086527","375059"
"416086528","416088063","39"
"416088064","416089087","223"
"416089088","416089343","1127"
"416089344","416089471","1822"
"416089472","416089599","1127"
"416089600","416090111","1700"
"416090112","416090623","10198"
"416090624","416090879","7996"
"416090880","416091007","116467"
"416091008","416091135","8199"
"416091136","416091391","3268"
"416091392","416091519","7996"
"416091520","416091647","117396"
"416091648","416092031","7996"
"416092032","416092159","117396"
"416092160","416092927","7996"
"416092928","416093055","10198"
"416093056","416093183","4610"
"416093184","416093439","10198"
"416093440","416093567","116467"
"416093568","416093695","7996"
"416093696","416093951","10198"
"416093952","416094079","3268"
"416094080","416094207","8171"
"416094208","416095231","7996"
"416095232","416095487","3141"
"416095488","416095615","9553"
"416095616","416095743","16774"
"416095744","416096255","16769"
"416096256","416096511","25205"
"416096512","416096639","3336"
"416096640","416096767","10797"
"416096768","416097023","4606"
"416097024","416097151","2132"
"416097152","416097279","16793"
"416097280","416097535","1700"
"416097536","416097663","1127"
"416097664","416097791","1822"
"416097792","416098303","1127"
"416098304","416098431","16774"
"416098432","416098559","4606"
"416098560","416098648","10797"
"416098649","416098649","1822"
"416098650","416098687","10797"
"416098688","416098815","1822"
"416098816","416099327","10797"
"416099328","416099455","3336"
"416099456","416099583","10797"
"416099584","416099711","1127"
"416099712","416099839","9055"
"416099840","416099967","2132"
"416099968","416100095","4606"
"416100096","416100351","3336"
"416100352","416101119","8649"
"416101120","416101247","14722"
"416101248","416101375","8659"
"416101376","416101503","4606"
"416101504","416101631","16774"
"416101632","416101887","4606"
"416101888","416102303","1822"
"416102304","416102319","9553"
"416102320","416102367","1822"
"416102368","416102399","16793"
"416102400","416102655","1127"
"416102656","416102783","1822"
"416102784","416102911","1127"
"416102912","416103423","25205"
"416103424","416103679","3141"
"416103680","416103935","1822"
"416103936","416104063","25205"
"416104064","416104191","9553"
"416104192","416104447","1127"
"416104448","416105471","3336"
"416105472","416105983","10797"
"416105984","416106239","16783"
"416106240","416106495","11365"
"416106496","416106751","3141"
"416106752","416106879","4606"
"416106880","416107007","1822"
"416107008","416107263","1127"
"416107264","416107391","9055"
"416107392","416107519","11365"
"416107520","416107647","1793"
"416107648","416107775","11365"
"416107776","416107903","1793"
"416107904","416108543","16774"
"416108544","416108799","11365"
"416108800","416108927","16774"
"416108928","416109567","11365"
"416109568","416110591","6388"
"416110592","416111103","4278"
"416111104","416111359","6388"
"416111360","416111487","16770"
"416111488","416111615","6388"
"416111616","416111871","180371"
"416111872","416111999","11365"
"416112000","416112127","16774"
"416112128","416112255","8163"
"416112256","416112639","11365"
"416112640","416112767","2501"
"416112768","416112895","4684"
"416112896","416113151","8507"
"416113152","416113407","2105"
"416113408","416113663","2416"
"416113664","416113919","122689"
"416113920","416114175","8507"
"416114176","416114687","4619"
"416114688","416114943","223"
"416114944","416115199","2105"
"416115200","416115711","3479"
"416115712","416115839","8507"
"416115840","416115967","2416"
"416115968","416116223","126803"
"416116224","416116479","8987"
"416116480","416116735","3479"
"416116736","416116991","7580"
"416116992","416117247","119050"
"416117248","416117503","7793"
"416117504","416117631","16777"
"416117632","416117759","16775"
"416117760","416117887","29599"
"416117888","416118015","1715"
"416118016","416118271","29599"
"416118272","416118399","1715"
"416118400","416118527","29599"
"416118528","416118655","3224"
"416118656","416118783","1715"
"416118784","416119295","7996"
"416119296","416119423","10301"
"416119424","416119551","10508"
"416119552","416119807","913"
"416119808","416120063","2025"
"416120064","416120319","223"
"416120320","416120831","44831"
"416120832","416121343","117396"
"416121344","416121471","124271"
"416121472","416121599","117396"
"416121600","416121727","7996"
"416121728","416121855","116467"
"416121856","416121983","10198"
"416121984","416122111","116467"
"416122112","416122367","10198"
"416122368","416122623","7996"
"416122624","416122879","3268"
"416122880","416123007","4278"
"416123008","416123903","6388"
"416123904","416124159","27528"
"416124160","416124415","9055"
"416124416","416124671","16770"
"416124672","416124799","13162"
"416124800","416124927","1707"
"416124928","416125055","116467"
"416125056","416125183","117396"
"416125184","416125439","7996"
"416125440","416125951","7994"
"416125952","416126975","3141"
"416126976","416127359","16786"
"416127360","416127487","2193"
"416127488","416127999","6892"
"416128000","416128639","13162"
"416128640","416128767","36797"
"416128768","416129023","13162"
"416129024","416130047","4827"
"416130048","416130207","16786"
"416130208","416130239","4827"
"416130240","416130303","2193"
"416130304","416130559","16786"
"416130560","416130623","2193"
"416130624","416130687","29599"
"416130688","416130815","4827"
"416130816","416130943","9639"
"416130944","416131071","2193"
"416131072","416131199","4827"
"416131200","416131583","2193"
"416131584","416131647","4827"
"416131648","416131711","2199"
"416131712","416132095","4827"
"416132096","416132159","25205"
"416132160","416132351","3336"
"416132352","416132479","9553"
"416132480","416132607","4606"
"416132608","416132863","10797"
"416132864","416132991","3141"
"416132992","416133119","1822"
"416133120","416133759","4827"
"416133760","416134143","16786"
"416134144","416134271","4827"
"416134272","416134399","2193"
"416134400","416134655","16786"
"416134656","416134783","6892"
"416134784","416135167","16786"
"416135168","416135295","13162"
"416135296","416135551","36797"
"416135552","416135935","13162"
"416135936","416136063","36797"
"416136064","416136191","13162"
"416136192","416136447","16786"
"416136448","416136575","2193"
"416136576","416137215","4827"
"416137216","416137273","223"
"416137274","416137275","29270"
"416137276","416137471","223"
"416137472","416137727","122689"
"416137728","416138239","223"
"416138240","416138367","4684"
"416138368","416138495","8507"
"416138496","416138751","14965"
"416138752","416139007","126803"
"416139008","416139046","4538"
"416139047","416139047","4684"
"416139048","416139055","4538"
"416139056","416139071","27408"
"416139072","416139135","4681"
"416139136","416139263","4538"
"416139264","416139423","8507"
"416139424","416139455","127377"
"416139456","416139647","8507"
"416139648","416139711","4619"
"416139712","416139775","8507"
"416139776","416140031","8758"
"416140032","416140159","2501"
"416140160","416140287","8987"
"416140288","416140799","8758"
"416140800","416140927","10164"
"416140928","416141055","3479"
"416141056","416141311","7842"
"416141312","416141439","3979"
"416141440","416141823","2105"
"416141824","416142335","8507"
"416142336","416142463","8987"
"416142464","416142591","7842"
"416142592","416142847","121790"
"416142848","416143359","4619"
"416143360","416143615","2501"
"416143616","416143743","218622"
"416143744","416143871","7842"
"416143872","416143999","8987"
"416144000","416144383","2501"
"416144384","416145151","8987"
"416145152","416145279","4684"
"416145280","416145407","2501"
"416145408","416145439","223"
"416145440","416145455","2221"
"416145456","416145919","223"
"416145920","416146431","10509"
"416146432","416146943","29779"
"416146944","416147199","1317"
"416147200","416147455","223"
"416147456","416147967","10509"
"416147968","416148735","223"
"416148736","416148991","1317"
"416148992","416149247","223"
"416149248","416149503","4611"
"416149504","416149759","223"
"416149760","416150015","10509"
"416150016","416150271","2449"
"416150272","416150399","4203"
"416150400","416151039","223"
"416151040","416151295","10243"
"416151296","416151551","1317"
"416151552","416151807","223"
"416151808","416152063","9048"
"416152064","416152319","4121"
"416152320","416152575","10243"
"416152576","416152607","115793"
"416152608","416152639","132704"
"416152640","416152831","115793"
"416152832","416153087","10509"
"416153088","416153439","6198"
"416153440","416153471","5935"
"416153472","416153599","6198"
"416153600","416159231","23323"
"416159232","416159487","25995"
"416159488","416159743","23323"
"416159744","416160255","36615"
"416160256","416161279","23323"
"416161280","416161535","25995"
"416161536","416161791","23323"
"416161792","416162815","4679"
"416162816","416163839","12886"
"416163840","416164607","223"
"416164608","416164863","4641"
"416164864","416165541","26876"
"416165542","416165542","2313"
"416165543","416165887","26876"
"416165888","416167935","223"
"416167936","416168191","9427"
